location,target,unit,class,cat,family,lwr,param1,param2,param3,prob,sample,value
US National,1 wk ahead,percent,BinCat,cat1,,,,,,0.0,,
US National,1 wk ahead,percent,BinCat,cat2,,,,,,0.1,,
US National,1 wk ahead,percent,BinCat,cat3,,,,,,0.9,,
HHS Region 1,2 wk ahead,percent,BinLwr,,,0.0,,,,0.0,,
HHS Region 1,2 wk ahead,percent,BinLwr,,,0.1,,,,0.1,,
HHS Region 1,2 wk ahead,percent,BinLwr,,,0.2,,,,0.9,,
HHS Region 2,3 wk ahead,percent,Binary,,,,,,,0.5,,
HHS Region 3,4 wk ahead,percent,Named,,gamma,,1.1,2.2,3.3,,,
HHS Region 4,Season onset,week,Point,,,,,,,,,1
HHS Region 5,Season peak percentage,percent,Sample,,,,,,,,1.1,
HHS Region 5,Season peak percentage,percent,Sample,,,,,,,,2.2,
HHS Region 6,Season peak week,week,SampleCat,cat1,,,,,,,cat1 sample,
HHS Region 6,Season peak week,week,SampleCat,cat2,,,,,,,cat2 sample,
