Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,0.1
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.9
HHS Region 1,1 wk ahead,Point,percent,NA,NA,0.70001247803342
HHS Region 1,2 wk ahead,Bin,percent,0,0.1,0.2
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.8
HHS Region 1,2 wk ahead,Point,percent,NA,NA,0.799802488968438
HHS Region 10,Season onset,Bin,week,1,2,0.3
HHS Region 10,Season onset,Bin,week,10,11,0.4
HHS Region 10,Season onset,Bin,week,none,none,0.3
HHS Region 10,Season onset,Point,week,NA,NA,1.03931090909508
HHS Region 10,Season peak percentage,Bin,percent,0,0.1,1.0
HHS Region 10,Season peak percentage,Point,percent,NA,NA,3.13643053183349
US National,Season peak week,Bin,week,1,2,0.4
US National,Season peak week,Bin,week,10,11,0.5
US National,Season peak week,Bin,week,11,12,0.1
US National,Season peak week,Point,week,NA,NA,0.0975068510699657
